TIMESTAMP,MMSI,LON,LAT,HEADING,COURSE,SPEED,TYPE
1722938505,123457777,24.97849,37.42449,511,360.0,0.0,36
1722938684,123457777,24.9785,37.42448,511,360.0,0.1,36
1722938862,123457777,24.97853,37.4245,511,360.0,0.1,36
1722939765,123457777,24.97851,37.42451,511,360.0,0.1,36
1722939944,123457777,24.97847,37.4245,511,360.0,0.1,36
1722940302,123457777,24.97851,37.42452,511,360.0,0.0,36
1722940664,123457777,24.97848,37.42452,511,360.0,0.0,36
1722941024,123457777,24.97855,37.42453,511,360.0,0.1,36
1722941383,123457777,24.97856,37.42453,511,360.0,0.1,36
1722941743,123457777,24.97855,37.42453,511,360.0,0.1,36
1722942104,123457777,24.97853,37.42454,511,360.0,0.0,36
1722942285,123457777,24.97851,37.42454,511,360.0,0.1,36
1722942465,123457777,24.97851,37.42454,511,360.0,0.0,36
1722942644,123457777,24.9785,37.42454,511,360.0,0.0,36
1722943002,123457777,24.9785,37.42454,511,360.0,0.1,36
1722943546,123457777,24.9785,37.42454,511,360.0,0.1,36
1722943903,123457777,24.97852,37.42453,511,360.0,0.0,36
1722944084,123457777,24.97851,37.42454,511,360.0,0.0,36
1722944262,123457777,24.97852,37.42454,511,360.0,0.0,36
1722944626,123457777,24.97852,37.42454,511,360.0,0.0,36
1722944983,123457777,24.97854,37.42454,511,360.0,0.2,36
1722945162,123457777,24.97854,37.42454,511,360.0,0.0,36
1722945523,123457777,24.97853,37.42454,511,360.0,0.0,36
1722945886,123457777,24.97855,37.42454,511,360.0,0.0,36
1722946274,123457777,24.97796,37.4242,511,216.2,6.2,36
1722946394,123457777,24.97377,37.4225,511,284.7,7.7,36
1722946454,123457777,24.97128,37.42326,511,292.3,7.6,36
1722946514,123457777,24.96897,37.42403,511,300.1,7.2,36
1722946574,123457777,24.96695,37.42506,511,298.5,6.6,36
1722946634,123457777,24.96503,37.4262,511,308.4,6.9,36
1722946694,123457777,24.96308,37.42739,511,310.5,7.2,36
1722946754,123457777,24.9611,37.4286,511,303.0,7.0,36
1722946905,123457777,24.95603,37.43152,511,304.8,7.3,36
1722946965,123457777,24.95392,37.43261,511,305.3,7.2,36
1722947025,123457777,24.95178,37.43372,511,297.6,7.5,36
1722947085,123457777,24.94948,37.43469,511,294.9,7.5,36
1722947147,123457777,24.94728,37.43587,511,316.7,7.2,36
1722947267,123457777,24.9449,37.43885,511,340.6,4.8,36
1722947327,123457777,24.94424,37.44009,511,337.4,4.9,36
1722947387,123457777,24.94404,37.44138,511,23.7,5.0,36
1722947447,123457777,24.94416,37.44231,511,284.5,1.7,36
1722947567,123457777,24.9444,37.44266,511,40.3,1.4,36
1722947597,123457777,24.94455,37.44279,511,48.6,0.5,36
1722947657,123457777,24.94458,37.4428,511,360.0,0.2,36
1722947807,123457777,24.94458,37.44279,511,360.0,0.1,36
1722948528,123457777,24.94458,37.4428,511,360.0,0.1,36
1722948889,123457777,24.94458,37.44279,511,360.0,0.1,36
1722949426,123457777,24.94458,37.44281,511,360.0,0.1,36
1722949607,123457777,24.94457,37.44281,511,360.0,0.1,36
1722949789,123457777,24.94458,37.44281,511,360.0,0.1,36
1722949966,123457777,24.94458,37.44281,511,360.0,0.2,36
1722950147,123457777,24.94458,37.4428,511,360.0,0.2,36
1722950328,123457777,24.94458,37.44281,511,360.0,0.1,36
1722951048,123457777,24.94458,37.4428,511,360.0,0.1,36
1722951229,123457777,24.94458,37.44279,511,360.0,0.1,36
1722951406,123457777,24.94458,37.4428,511,360.0,0.2,36
1722951588,123457777,24.94458,37.44282,511,360.0,0.1,36
1722951768,123457777,24.94458,37.44279,511,360.0,0.1,36
1722952125,123457777,24.94458,37.44278,511,360.0,0.1,36
1722952306,123457777,24.94457,37.44278,511,360.0,0.1,36
1722952485,123457777,24.94457,37.44278,511,360.0,0.1,36
1722952669,123457777,24.94458,37.44278,511,360.0,0.1,36
1722952847,123457777,24.94459,37.44277,511,360.0,0.1,36
1722953027,123457777,24.94458,37.44279,511,360.0,0.1,36
1722953208,123457777,24.94458,37.44278,511,360.0,0.0,36
1722953223,123458888,24.76263,37.6674,115,116.0,12.3,70
1722953283,123458888,24.76648,37.66583,114,116.0,12.3,70
1722953382,123458888,24.7729,37.66337,114,115.0,12.3,70
1722953522,123458888,24.78212,37.6598,114,115.0,12.4,70
1722953561,123458888,24.7846,37.65885,114,115.0,12.4,70
1722953621,123458888,24.78867,37.6573,115,115.0,12.4,70
1722953702,123458888,24.79375,37.65517,121,119.0,12.5,70
1722953741,123458888,24.79628,37.65397,121,120.0,12.5,70
1722953928,123457777,24.94458,37.44278,511,360.0,0.1,36
1722954286,123457777,24.94457,37.44278,511,360.0,0.2,36
1722954381,123458888,24.83505,37.63307,138,131.0,12.3,70
1722954469,123457777,24.94457,37.44279,511,360.0,0.0,36
1722954645,123457777,24.94457,37.44279,511,360.0,0.0,36
1722955007,123457777,24.94456,37.44278,511,360.0,0.1,36
1722955187,123457777,24.94456,37.44279,511,360.0,0.0,36
1722955367,123457777,24.94457,37.44278,511,360.0,0.0,36
1722955683,123458888,24.89675,37.5804,140,138.0,11.9,70
1722955729,123457777,24.94457,37.44278,511,360.0,0.0,36
1722955743,123458888,24.89955,37.57792,141,138.0,11.9,70
1722955822,123458888,24.90313,37.57452,140,139.0,11.9,70
1722955905,123457777,24.94456,37.44278,511,360.0,0.0,36
1722955881,123458888,24.90582,37.57198,141,140.0,11.9,70
1722955982,123458888,24.91023,37.56775,141,140.0,11.9,70
1722956042,123458888,24.91292,37.56513,141,140.0,11.9,70
1722956086,123457777,24.94457,37.44278,511,360.0,0.1,36
1722956090,123458888,24.91505,37.56307,141,140.0,11.9,70
1722956202,123458888,24.91993,37.5583,140,140.0,11.8,70
1722956266,123457777,24.94456,37.44278,511,360.0,0.1,36
1722956241,123458888,24.92158,37.55673,141,140.0,11.8,70
1722956322,123458888,24.92523,37.5532,141,140.0,11.8,70
1722956452,123458888,24.93102,37.54768,141,139.0,12.0,70
1722956581,123458888,24.93682,37.5422,142,139.0,12.0,70
1722956627,123457777,24.94458,37.44278,511,360.0,0.1,36
1722956592,123458888,24.9374,37.54165,142,140.0,12.0,70
1722956760,123458888,24.94495,37.53428,142,140.0,12.1,70
1722956807,123457777,24.94457,37.44279,511,360.0,0.1,36
1722956881,123458888,24.95027,37.52912,141,140.0,12.2,70
1722956988,123457777,24.94456,37.44278,511,360.0,0.1,36
1722956981,123458888,24.95493,37.52457,141,140.0,12.3,70
1722957112,123458888,24.96075,37.51888,147,143.0,12.3,70
1722957182,123458888,24.96355,37.5155,149,147.0,12.4,70
1722957230,123458888,24.96538,37.51312,149,148.0,12.4,70
1722957302,123458888,24.96807,37.50953,150,149.0,12.5,70
1722957347,123457777,24.94455,37.44278,511,360.0,0.2,36
1722957422,123458888,24.97255,37.5035,150,149.0,12.4,70
1722957482,123458888,24.97473,37.5005,150,150.0,12.4,70
1722957527,123457777,24.94455,37.44278,511,360.0,0.2,36
1722957542,123458888,24.97687,37.49755,150,149.0,12.3,70
1722957592,123458888,24.9787,37.49507,150,149.0,12.3,70
1722957708,123457777,24.94455,37.44278,511,360.0,0.2,36
1722957702,123458888,24.9826,37.48948,154,152.0,12.4,70
1722957782,123458888,24.98498,37.48528,161,157.0,12.4,70
1722957842,123458888,24.98638,37.482,165,161.0,12.4,70
1722957889,123457777,24.94455,37.44278,511,360.0,0.1,36
1722957902,123458888,24.9876,37.47862,166,164.0,12.5,70
1722957962,123458888,24.9887,37.4753,165,165.0,12.2,70
1722958082,123458888,24.99078,37.46913,166,165.0,11.4,70
1722958142,123458888,24.99175,37.46608,165,165.0,11.1,70
1722958201,123458888,24.99277,37.46305,166,165.0,11.0,70
1722958245,123457777,24.94455,37.44278,511,360.0,0.2,36
1722958261,123458888,24.99378,37.46012,166,165.0,10.9,70
1722958321,123458888,24.99468,37.45723,168,166.0,10.9,70
1722958442,123458888,24.99612,37.45162,168,169.0,9.5,70
1722958492,123458888,24.99663,37.44957,168,168.0,8.8,70
1722958561,123458888,24.99735,37.44688,168,168.0,8.3,70
1722958606,123457777,24.94455,37.44278,511,360.0,0.1,36
1722958622,123458888,24.99787,37.44465,169,169.0,8.0,70
1722958682,123458888,24.9984,37.44248,169,169.0,7.7,70
1722958786,123457777,24.94455,37.44279,511,360.0,0.1,36
1722958802,123458888,24.99925,37.4385,176,171.0,6.9,70
1722958862,123458888,24.99945,37.43668,183,176.0,6.6,70
1722958922,123458888,24.99943,37.43488,190,181.0,6.4,70
1722958967,123457777,24.94454,37.44278,511,360.0,0.1,36
1722958982,123458888,24.9992,37.43312,199,187.0,6.2,70
1722959102,123458888,24.99788,37.42987,214,204.0,5.9,70
1722959149,123457777,24.94455,37.44277,511,360.0,0.1,36
1722959162,123458888,24.99702,37.42853,222,208.0,5.3,70
1722959223,123458888,24.9961,37.42738,229,214.0,4.7,70
1722959271,123458888,24.99533,37.4266,233,219.0,4.3,70
1722959327,123457777,24.94455,37.44278,511,360.0,0.2,36
1722959381,123458888,24.99343,37.42515,231,226.0,4.2,70
1722959461,123458888,24.99185,37.424,226,229.0,4.6,70
1722959521,123458888,24.99065,37.42305,219,224.0,4.8,70
1722959581,123458888,24.98953,37.42192,217,216.0,4.9,70
1722959701,123458888,24.98762,37.41973,234,217.0,4.4,70
1722959751,123458888,24.98685,37.41905,241,222.0,4.0,70
1722959821,123458888,24.98575,37.41825,250,229.0,3.4,70
1722959867,123457777,24.94455,37.44276,511,360.0,0.1,36
1722959881,123458888,24.98467,37.4177,253,240.0,3.8,70
1722960001,123458888,24.98177,37.41682,246,256.0,4.7,70
1722960046,123457777,24.94454,37.44276,511,360.0,0.1,36
1722960068,123458888,24.98,37.41633,218,245.0,4.8,70
1722960121,123458888,24.97903,37.41558,206,222.0,4.4,70
1722960181,123458888,24.97807,37.41453,194,216.0,4.6,70
1722960227,123457777,24.94455,37.44277,511,360.0,0.1,36
1722960241,123458888,24.97738,37.41337,176,201.0,4.5,70
1722960368,123458888,24.97735,37.4108,132,166.0,4.0,70
1722960406,123457777,24.94455,37.44278,511,360.0,0.1,36
1722960421,123458888,24.97778,37.41007,123,155.0,3.1,70
1722960481,123458888,24.97827,37.4094,112,148.0,2.7,70
1722960541,123458888,24.97878,37.40887,103,142.0,2.2,70
1722960587,123457777,24.94456,37.44278,511,360.0,0.2,36
1722960602,123458888,24.97935,37.40835,92,136.0,2.5,70
1722960661,123458888,24.9801,37.40793,76,121.0,2.6,70
1722960781,123458888,24.98188,37.40762,46,91.0,2.5,70
1722960841,123458888,24.9827,37.40777,34,74.0,2.4,70
1722960901,123458888,24.98338,37.40812,27,53.0,2.3,70
1722960946,123457777,24.94455,37.44277,511,360.0,0.1,36
1722960961,123458888,24.98397,37.40867,24,39.0,2.5,70
1722961081,123458888,24.98495,37.40972,10,31.0,1.6,70
1722961125,123457777,24.94455,37.44278,511,360.0,0.1,36
1722961141,123458888,24.9851,37.40978,8,68.0,0.3,70
1722961192,123458888,24.98515,37.40975,9,110.0,0.2,70
1722961262,123458888,24.9852,37.40968,11,174.0,0.2,70
1722961308,123457777,24.94455,37.44278,511,360.0,0.0,36
1722961382,123458888,24.98513,37.40947,19,202.0,0.4,70
1722961442,123458888,24.98507,37.40932,25,204.0,0.5,70
1722961489,123457777,24.94454,37.44278,511,360.0,0.1,36
1722961502,123458888,24.985,37.40915,28,199.0,0.5,70
1722961562,123458888,24.98495,37.40898,28,186.0,0.5,70
1722961622,123458888,24.98502,37.40885,22,162.0,0.4,70
1722961669,123457777,24.94455,37.44277,511,360.0,0.1,36
1722961683,123458888,24.98508,37.40878,12,119.0,0.2,70
1722961801,123458888,24.98515,37.4087,1,148.0,0.0,70
1722961861,123458888,24.98513,37.40868,2,239.0,0.1,70
1722961921,123458888,24.98505,37.40867,7,266.0,0.2,70
1722961982,123458888,24.98498,37.40868,14,288.0,0.2,70
1722962028,123457777,24.94454,37.44279,511,360.0,0.0,36
1722962102,123458888,24.98497,37.40875,22,1.0,0.1,70
1722962162,123458888,24.98502,37.4088,21,34.0,0.1,70
1722962208,123457777,24.94455,37.44279,511,360.0,0.1,36
1722962182,123458888,24.98503,37.4088,21,41.0,0.1,70
1722962281,123458888,24.98512,37.40883,17,50.0,0.1,70
1722962386,123457777,24.94455,37.44278,511,360.0,0.1,36
1722962391,123458888,24.9851,37.40878,17,235.0,0.1,70
1722962452,123458888,24.98502,37.40873,19,228.0,0.2,70
1722962521,123458888,24.9849,37.40863,21,226.0,0.3,70
1722962566,123457777,24.94454,37.44279,511,360.0,0.2,36
1722962581,123458888,24.98482,37.40857,22,232.0,0.3,70
1722962692,123458888,24.98472,37.4086,21,321.0,0.2,70
1722962746,123457777,24.94454,37.44279,511,360.0,0.1,36
1722962761,123458888,24.98465,37.40868,23,327.0,0.3,70
1722962821,123458888,24.98462,37.40877,26,342.0,0.3,70
1722962881,123458888,24.98458,37.40883,30,345.0,0.2,70
1722962926,123457777,24.94454,37.44279,511,360.0,0.1,36
1722962941,123458888,24.98457,37.40887,35,359.0,0.1,70
1722963001,123458888,24.98458,37.40888,39,12.0,0.0,70
1722963107,123457777,24.94455,37.4428,511,360.0,0.1,36
1722963110,123458888,24.98477,37.4088,36,122.0,0.3,70
1722963181,123458888,24.98492,37.40873,27,115.0,0.4,70
1722963241,123458888,24.98505,37.40867,21,116.0,0.3,70
1722963286,123457777,24.94453,37.4428,511,360.0,0.0,36
1722963302,123458888,24.98513,37.40862,15,123.0,0.2,70
1722963362,123458888,24.9852,37.40858,11,119.0,0.2,70
1722963482,123458888,24.98525,37.40857,8,97.0,0.0,70
1722963542,123458888,24.98523,37.4086,8,336.0,0.1,70
1722963582,123458888,24.98522,37.40863,9,326.0,0.1,70
1722963645,123457777,24.94453,37.44279,511,360.0,0.1,36
1722963642,123458888,24.98515,37.40865,11,313.0,0.1,70
1722963722,123458888,24.98507,37.40868,16,300.0,0.1,70
1722963826,123457777,24.94454,37.4428,511,360.0,0.1,36
1722963832,123458888,24.98495,37.4087,22,277.0,0.1,70
1722963901,123458888,24.98493,37.4087,24,242.0,0.1,70
1722964026,123458888,24.98498,37.40867,21,108.0,0.1,70
1722964186,123457777,24.94453,37.4428,511,360.0,0.1,36
1722964206,123458888,24.98505,37.40867,16,81.0,0.0,70
1722964367,123457777,24.94453,37.4428,511,360.0,0.0,36
1722964386,123458888,24.9851,37.40872,17,49.0,0.0,70
1722964547,123457777,24.94454,37.4428,511,360.0,0.1,36
1722964566,123458888,24.9852,37.40872,15,90.0,0.1,70
1722964728,123457777,24.94454,37.4428,511,360.0,0.1,36
1722964746,123458888,24.98527,37.4087,10,91.0,0.0,70
1722964908,123457777,24.94454,37.44279,511,360.0,0.1,36
1722965087,123457777,24.94453,37.4428,511,360.0,0.0,36
1722965106,123458888,24.9851,37.4087,16,298.0,0.1,70
1722965268,123457777,24.94453,37.4428,511,360.0,0.0,36
1722965286,123458888,24.98503,37.40878,19,317.0,0.0,70
1722965466,123458888,24.98505,37.4088,23,317.0,0.0,70
1722965627,123457777,24.94452,37.4428,511,360.0,0.1,36
1722965646,123458888,24.98518,37.40878,19,108.0,0.1,70
1722965805,123457777,24.94453,37.44279,511,360.0,0.0,36
1722965987,123457777,24.94454,37.4428,511,360.0,0.1,36
1722966006,123458888,24.98535,37.40877,10,117.0,0.0,70
1722966166,123457777,24.94453,37.4428,511,360.0,0.0,36
1722966366,123458888,24.98533,37.40875,12,117.0,0.0,70
1722966528,123457777,24.94453,37.4428,511,360.0,0.1,36
1722966726,123458888,24.98532,37.40877,9,117.0,0.0,70
1722966906,123458888,24.98525,37.40882,13,268.0,0.0,70
1722967067,123457777,24.94453,37.4428,511,360.0,0.2,36
1722967086,123458888,24.98528,37.40887,11,268.0,0.0,70
1722967246,123457777,24.94452,37.44281,511,360.0,0.1,36
1722967426,123457777,24.94451,37.44282,511,360.0,0.0,36
1722967446,123458888,24.98535,37.40885,9,268.0,0.0,70
1722967606,123457777,24.94451,37.44281,511,360.0,0.1,36
1722967787,123457777,24.94451,37.44282,511,360.0,0.0,36
1722967986,123458888,24.9853,37.40877,9,268.0,0.0,70
1722968147,123457777,24.94453,37.4428,511,360.0,0.0,36
1722968166,123458888,24.9853,37.40877,9,268.0,0.0,70
1722968327,123457777,24.94453,37.4428,511,360.0,0.0,36
1722968346,123458888,24.98525,37.40878,11,268.0,0.0,70
1722968507,123457777,24.94453,37.4428,511,360.0,0.1,36
1722968526,123458888,24.9852,37.40878,12,270.0,0.1,70
1722968686,123457777,24.94453,37.4428,511,360.0,0.1,36
1722968706,123458888,24.98508,37.4088,14,264.0,0.1,70
1722968886,123458888,24.98493,37.4088,19,268.0,0.1,70
1722969047,123457777,24.94453,37.4428,511,360.0,0.0,36
1722969246,123458888,24.98465,37.40888,29,284.0,0.1,70
1722969405,123457777,24.94453,37.44281,511,360.0,0.1,36
1722969426,123458888,24.98452,37.40898,34,297.0,0.1,70
1722969586,123457777,24.94454,37.44281,511,360.0,0.1,36
1722969606,123458888,24.98438,37.40905,39,295.0,0.1,70
1722969767,123457777,24.94451,37.44281,511,360.0,0.1,36
1722969948,123457777,24.94451,37.4428,511,360.0,0.1,36
1722969966,123458888,24.98417,37.40912,49,310.0,0.1,70
1722970146,123458888,24.98415,37.40913,50,311.0,0.0,70
1722970485,123457777,24.94453,37.44281,511,360.0,0.1,36
1722970507,123458888,24.98417,37.40908,50,311.0,0.0,70
1722970666,123457777,24.94453,37.4428,511,360.0,0.1,36
1722970686,123458888,24.98428,37.40902,46,101.0,0.1,70
1722970846,123457777,24.94453,37.4428,511,360.0,0.1,36
1722971027,123457777,24.94453,37.4428,511,360.0,0.1,36
1722971046,123458888,24.98435,37.40913,37,340.0,0.1,70
1722971209,123457777,24.94454,37.44282,511,360.0,0.0,36
1722971387,123457777,24.94454,37.44281,511,360.0,0.1,36
1722971406,123458888,24.98408,37.40942,53,315.0,0.2,70
1722971565,123457777,24.94454,37.44281,511,360.0,0.0,36
1722971586,123458888,24.98393,37.40957,64,316.0,0.2,70
1722971766,123458888,24.98382,37.40965,72,310.0,0.1,70
1722971928,123457777,24.94454,37.44281,511,360.0,0.0,36
1722971946,123458888,24.98375,37.4097,76,297.0,0.0,70
1722972126,123458888,24.98372,37.4097,76,296.0,0.0,70
1722972306,123458888,24.9837,37.40968,75,150.0,0.0,70
1722972469,123457777,24.94455,37.44281,511,360.0,0.1,36
1722972486,123458888,24.9837,37.4097,74,150.0,0.0,70
1722972647,123457777,24.94455,37.4428,511,360.0,0.1,36
1722972666,123458888,24.98375,37.4097,74,150.0,0.0,70
1722972825,123457777,24.94455,37.4428,511,360.0,0.1,36
1722972846,123458888,24.98378,37.40973,75,16.0,0.1,70
1722973006,123457777,24.94455,37.4428,511,360.0,0.0,36
1722973026,123458888,24.98378,37.40977,78,4.0,0.1,70
1722973188,123457777,24.94454,37.4428,511,360.0,0.0,36
1722973206,123458888,24.98375,37.4098,81,350.0,0.1,70
1722973369,123457777,24.94454,37.44279,511,360.0,0.2,36
1722973548,123457777,24.94455,37.44279,511,360.0,0.1,36
1722973566,123458888,24.98367,37.41,90,344.0,0.1,70
1722973746,123458888,24.98363,37.4101,96,343.0,0.1,70
1722973908,123457777,24.94455,37.4428,511,360.0,0.0,36
1722973926,123458888,24.98363,37.41022,99,347.0,0.1,70
1722974106,123458888,24.98362,37.4103,101,0.0,0.1,70
1722974286,123458888,24.98363,37.41033,104,1.0,0.0,70
1722974445,123457777,24.94457,37.4428,511,360.0,0.1,36
1722974466,123458888,24.98362,37.41033,104,1.0,0.0,70
1722974625,123457777,24.94457,37.44279,511,360.0,0.1,36
1722974646,123458888,24.98363,37.41033,103,346.0,0.0,70
1722974806,123457777,24.94457,37.44279,511,360.0,0.0,36
1722974987,123457777,24.94456,37.4428,511,360.0,0.1,36
1722975346,123457777,24.94456,37.44279,511,360.0,0.1,36
1722975366,123458888,24.98392,37.41057,117,34.0,0.2,70
1722975546,123458888,24.98403,37.4107,122,26.0,0.2,70
1722975707,123457777,24.94455,37.44278,511,360.0,0.1,36
1722975726,123458888,24.98413,37.41088,131,22.0,0.2,70
1722975889,123457777,24.94455,37.44277,511,360.0,0.1,36
1722975906,123458888,24.98425,37.41107,143,26.0,0.2,70
1722976065,123457777,24.94455,37.44278,511,360.0,0.0,36
1722976086,123458888,24.98443,37.41125,153,46.0,0.2,70
1722976446,123458888,24.98492,37.41153,168,62.0,0.2,70
1722976626,123458888,24.98512,37.4116,176,70.0,0.1,70
1722976787,123457777,24.94456,37.44278,511,360.0,0.0,36
1722976806,123458888,24.9852,37.4116,181,81.0,0.0,70
1722976967,123457777,24.94455,37.44279,511,360.0,0.1,36
1722977145,123457777,24.94455,37.44279,511,360.0,0.1,36
1722977166,123458888,24.98528,37.41152,188,215.0,0.1,70
1722977346,123458888,24.98522,37.41147,187,218.0,0.1,70
1722977526,123458888,24.98518,37.41143,183,211.0,0.0,70
1722977688,123457777,24.94455,37.4428,511,360.0,0.0,36
1722977706,123458888,24.98532,37.41138,183,108.0,0.1,70
1722978048,123457777,24.94453,37.4428,511,360.0,0.0,36
1722978066,123458888,24.98592,37.41138,200,89.0,0.3,70
1722978229,123457777,24.94455,37.44279,511,360.0,0.1,36
1722978246,123458888,24.98628,37.41138,212,97.0,0.3,70
1722978408,123457777,24.94455,37.44278,511,360.0,0.0,36
1722978426,123458888,24.98653,37.41135,222,106.0,0.1,70
1722978587,123457777,24.94457,37.44278,511,360.0,0.0,36
1722978606,123458888,24.98665,37.41128,228,147.0,0.0,70
1722978768,123457777,24.94455,37.44278,511,360.0,0.1,36
1722978786,123458888,24.98667,37.41122,230,201.0,0.1,70
1722979305,123457777,24.94456,37.44276,511,360.0,0.1,36
1722979326,123458888,24.98647,37.41107,230,250.0,0.0,70
1722979489,123457777,24.94455,37.44277,511,360.0,0.1,36
1722979506,123458888,24.98638,37.41107,231,250.0,0.0,70
1722979686,123458888,24.98643,37.41103,233,250.0,0.0,70
1722979866,123458888,24.98652,37.41095,235,144.0,0.2,70
1722980026,123457777,24.94456,37.44276,511,360.0,0.0,36
1722980226,123458888,24.98698,37.41047,252,143.0,0.4,70
1722980387,123457777,24.94457,37.44276,511,360.0,0.1,36
1722980406,123458888,24.98718,37.41018,269,157.0,0.3,70
1722980567,123457777,24.94457,37.44278,511,360.0,0.0,36
1722980586,123458888,24.98725,37.40988,281,179.0,0.3,70
1722980746,123457777,24.94456,37.44278,511,360.0,0.0,36
1722980766,123458888,24.9871,37.40948,294,204.0,0.5,70
1722980928,123457777,24.94455,37.44278,511,360.0,0.0,36
1722981109,123457777,24.94456,37.44278,511,360.0,0.0,36
1722981306,123458888,24.98572,37.4087,352,264.0,0.4,70
1722981486,123458888,24.98527,37.40867,10,267.0,0.3,70
1722981647,123457777,24.94455,37.44277,511,360.0,0.0,36
1722981846,123458888,24.98498,37.40877,22,168.0,0.0,70
1722982006,123457777,24.94456,37.44279,511,360.0,0.0,36
1722982026,123458888,24.98507,37.40878,23,80.0,0.1,70
1722982188,123457777,24.94457,37.44279,511,360.0,0.0,36
1722982206,123458888,24.98533,37.4088,14,76.0,0.3,70
1722982366,123457777,24.94456,37.44279,511,360.0,0.1,36
1722982386,123458888,24.98562,37.40887,3,67.0,0.2,70
1722982546,123457777,24.94456,37.44277,511,360.0,0.0,36
1722982908,123457777,24.94456,37.44278,511,360.0,0.1,36
1722982926,123458888,24.98653,37.409,333,63.0,0.3,70
1722983106,123458888,24.98675,37.40915,324,35.0,0.2,70
1722983268,123457777,24.94456,37.44279,511,360.0,0.0,36
1722983466,123458888,24.98688,37.4095,310,11.0,0.1,70
1722983626,123457777,24.94458,37.44279,511,360.0,0.1,36
1722983646,123458888,24.98693,37.40958,302,19.0,0.0,70
1722983807,123457777,24.94456,37.44279,511,360.0,0.0,36
1722983826,123458888,24.98693,37.40958,302,19.0,0.0,70
1722983987,123457777,24.94457,37.4428,511,360.0,0.1,36
1722984006,123458888,24.9869,37.40957,305,19.0,0.0,70
1722984348,123457777,24.9446,37.44281,511,360.0,0.0,36
1722984366,123458888,24.98675,37.40943,308,218.0,0.1,70
1722984528,123457777,24.9446,37.44283,511,360.0,0.1,36
1722984546,123458888,24.98663,37.40932,315,224.0,0.1,70
1722984705,123457777,24.94458,37.44284,511,360.0,0.0,36
1722984726,123458888,24.98648,37.40922,324,233.0,0.1,70
1722984887,123457777,24.94457,37.44282,511,360.0,0.1,36
1722984906,123458888,24.98627,37.40912,334,270.0,0.2,70
1722985066,123457777,24.94455,37.44281,511,360.0,0.1,36
1722985086,123458888,24.98572,37.40958,358,338.0,1.0,70
1722985245,123457777,24.94457,37.44278,511,360.0,0.1,36
1722985266,123458888,24.98538,37.41035,358,342.0,0.9,70
1722985425,123457777,24.94458,37.44279,511,360.0,0.0,36
1722985446,123458888,24.98478,37.4119,21,349.0,2.8,70
1722985501,123458888,24.98477,37.4127,36,1.0,3.1,70
1722985550,123458888,24.98503,37.41343,46,18.0,3.4,70
1722985610,123458888,24.98583,37.41432,49,37.0,4.2,70
1722985741,123458888,24.98892,37.41657,60,54.0,6.4,70
1722985786,123457777,24.94457,37.44278,511,360.0,0.0,36
1722985801,123458888,24.99113,37.41765,59,57.0,7.7,70
1722985850,123458888,24.99318,37.4187,58,57.0,8.6,70
1722985921,123458888,24.99643,37.4204,59,56.0,9.3,70
1722985981,123458888,24.9992,37.42185,59,57.0,9.7,70
1722986040,123458888,25.00217,37.42332,62,59.0,9.9,70
1722986080,123458888,25.00425,37.42425,65,60.0,10.0,70
1722986150,123458888,25.00792,37.42563,67,65.0,10.2,70
1722986220,123458888,25.01182,37.42697,69,67.0,10.3,70
1722986280,123458888,25.0151,37.42802,69,68.0,10.3,70
1722986328,123457777,24.94457,37.44278,511,360.0,0.1,36
1722986330,123458888,25.01787,37.42887,69,68.0,10.4,70
1722986400,123458888,25.02183,37.43007,69,69.0,10.4,70
1722986460,123458888,25.0253,37.43108,69,69.0,10.4,70
1722986500,123458888,25.0276,37.43178,69,69.0,10.6,70
1722986601,123458888,25.03353,37.4336,68,68.0,11.0,70
1722986689,123457777,24.94456,37.44278,511,360.0,0.0,36
1722986700,123458888,25.03965,37.43553,67,68.0,11.4,70
1722986760,123458888,25.04343,37.43675,66,67.0,11.4,70
1722986821,123458888,25.04702,37.43797,66,67.0,11.5,70
1722986880,123458888,25.05083,37.43928,66,66.0,11.7,70
1722986940,123458888,25.05462,37.44058,67,66.0,11.8,70
1722987001,123458888,25.0584,37.44182,67,67.0,11.9,70
1722987046,123457777,24.94456,37.44277,511,360.0,0.0,36
1722987060,123458888,25.06233,37.44312,66,67.0,12.0,70
1722987110,123458888,25.06557,37.4442,67,67.0,12.0,70
1722987180,123458888,25.0702,37.44572,67,67.0,12.1,70
1722987225,123457777,24.94455,37.44278,511,360.0,0.1,36
1722987240,123458888,25.07412,37.447,67,68.0,12.1,70
1722987280,123458888,25.07672,37.44787,66,67.0,12.1,70
1722987409,123457777,24.94453,37.44276,511,360.0,0.0,36
1722987421,123458888,25.08582,37.45103,66,65.0,12.2,70
1722987481,123458888,25.08988,37.45243,67,67.0,12.2,70
1722987541,123458888,25.09378,37.4537,67,67.0,12.2,70
1722987586,123457777,24.94454,37.44277,511,360.0,0.0,36
1722987601,123458888,25.09768,37.45498,66,67.0,12.2,70
1722987661,123458888,25.1016,37.45628,66,67.0,12.2,70
1722987720,123458888,25.10545,37.4576,66,67.0,12.1,70
1722987780,123458888,25.10933,37.45887,67,67.0,12.1,70
1722987840,123458888,25.11327,37.46012,67,68.0,12.1,70
1722987900,123458888,25.11727,37.4614,66,68.0,12.1,70
1722987960,123458888,25.12118,37.46268,66,67.0,12.1,70
1722988080,123458888,25.12903,37.46522,66,68.0,12.1,70
